col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
-1.292293407254773	-0.6702280349661838	1.290311090266784	-0.13469667718601622	-0.16201957254757554	-0.6310069357834301	-1.0857581267814644	0.22209153030284798	0.0384387945219837	0.8005458689962356
-1.0818878285123057	0.9363759364509199	-1.414479177852825	0.397281559584135	-0.5311024381549516	0.7360254373320222	-0.9555165134097872	-0.37137617042881277	-0.25923249955527705	-0.22792046927632845
0.20442209899924396	0.898685948454444	0.5008703792502867	-0.10825858976141185	1.409943371861312	0.7275450729525506	-2.442865737401575	0.40686043838048197	-0.18000996687359677	-0.25749969794418615
1.3539125963477414	-0.5595311573447657	-0.6587293143159259	-1.054429262067515	-1.1192557580773193	-0.4405071486458857	0.22853156094726323	-0.2939722780731234	-1.2004877254289197	-0.6142147690717591
0.44103815731734836	0.4862236067905156	-0.2294925011040354	-0.41986672768795147	-1.0156465193652482	-2.140304426531388	-1.006571075065526	0.15585722952151732	0.4358647911305495	0.4727192282276241
0.9325335123236885	-1.445983105293005	-0.8924111950635055	2.0276661677781997	-0.8536452463283648	0.24765080987628676	-0.6134754469925117	-0.8909047730272587	0.8241877645546926	1.20358362564797
1.42027356045894	-0.841369289138426	-0.1578365972753261	0.5120632350788418	1.0501729336705494	1.3560153376692885	0.3043672892596759	0.2229122228140616	-0.004677174373615539	-0.8974175307315181
-0.7552627423433627	-1.4001939121102174	0.03782642150960092	0.7915117371876637	-1.0028331419637972	-0.6471686163389991	0.5671116210609551	1.6161916431503842	-0.06550702194731907	0.6385163335186602
-0.907352156370941	1.1361162296192646	0.8718191680076512	0.3212862548227628	0.36728700454778784	1.2331509095723518	0.7141840471945311	0.2202314139024802	-0.9293798163575582	0.43094728879616123
1.2157525932931057	-0.5647100748271383	1.4273043030403605	0.5388192133171888	1.7440838820349815	-1.6749501554843487	2.5698436583325344	-0.6805371145304777	-1.0100405887404673	-0.04376002322395463
0.11366284912346988	-0.22088283833631991	-0.7712175935886817	-0.3748957420423008	1.5615974346697798	0.7927278371933465	0.7752185773299604	1.9099927123345772	-0.020231655060346642	-1.2196025033761977
-3.2006812046531037	0.1149919094644544	0.3278648848494791	1.0079814331750396	0.7446736818811621	1.190849501712237	-0.7133929886126711	-1.1017388554847398	-0.3779315522459097	0.07529185088471982
0.328578575295479	2.098538367907197	-1.7340817415852732	-0.7381171174408784	0.36775531704489706	0.395204463028157	1.3955469236205242	-0.056050127087960484	-0.4092739878485692	0.26510814721793613
0.6271756974298092	-0.21390416368828313	0.9461297631580798	-0.14710307704251824	-0.47969232619235447	-0.8405399241588657	-3.0536465565931956	0.56868555765076	-0.1492445090648783	0.170554624950115
0.3073640660787892	-0.5110144409096653	-0.21987831352184248	1.0791235583710461	-0.020421283009885247	-0.37395912380790625	-0.9498587416453367	0.7835779168775947	0.9487110844143158	0.4976272141839041
1.0550998217124214	-1.6862366315446875	0.1941065722209312	2.555255645691637	0.5531818850523166	-1.2717499108866506	0.11474275291072215	2.1812307047045167	0.07699286388297615	-0.22183995655568184
0.8203212352686269	-0.09363414741510795	0.3041565879833001	-1.9010288152126962	0.2775117269503885	-0.21243989871396057	1.1134638062024724	1.1425699917525793	2.2283586034063614	-0.7617338385017473
-0.6729093717818255	-0.2794275108021083	0.4293286462403767	-0.45740911017059205	-0.4094336944288496	0.6838098193564103	1.1116469396357493	0.7624191181040458	-0.39942930233599566	-0.5572867512086827
-0.7728714622758769	-0.025799338692321403	0.06320633113206744	-0.578022986545133	-0.29700219317724025	1.149123294382331	0.008201705174956046	1.819495149376545	-0.4546746523529278	0.015589096550767614
2.202273230662339	-0.46054487751708173	1.1223002772921826	0.261453449161423	1.2533686427034825	-0.19156307957270363	-0.7342698999233384	0.6848881615719316	-0.5598954391940235	1.2205621560725757
0.5080572854964832	0.37289437460157	0.9211334302150798	-0.14174977648191184	0.892350188661784	-0.15764505604106718	-0.9917826157179875	-0.15560903538637164	-0.5695100002154247	-0.0460252349911505
-0.37907521870426	-1.0281347309752817	0.46784148807064285	-1.9120297306341443	-0.6068045105618084	-2.876641286916074	1.558206861066295	-0.7667628928517971	0.27981001160835073	-0.8659541792596599
0.6850401485008657	-0.2770549840689276	-0.2653687885816935	-0.7299176503842693	1.16479912104025	2.636498088202403	-0.3417569264659173	-0.05856042704526545	0.4828218382865468	-0.8337319316488914
1.780270242381041	0.23607158077163015	-1.0413958819764693	-0.28689345600186944	1.957555999141684	-1.6033078941333438	-1.0120050761519455	-0.33684513239184893	-0.3379120731072557	0.2737915573839403
-0.15536395887310683	-0.8740308856596338	-0.8665654523062902	-1.156564491908994	-0.06928675155165032	1.8990081623478339	-0.18122396517078287	-0.958035228862076	2.2160743341043765	1.388170950705217
0.532092775027129	0.038713894735713204	0.6578853154293739	0.5431488187359305	1.71785793692413	0.04651920810593266	0.4656380064803416	1.404217229723693	-0.6872682566796823	-0.35259050413637144
-0.8041507069829652	-2.2034206461768773	0.922993348174744	-1.215185972465085	-1.0065981468975553	0.7772377750148745	0.6891009327452884	-0.7327020131020426	0.6273655676406581	1.4038670370864605
-2.4686111697315924	-1.593713015582903	1.2381984066963783	-0.1118159309281513	-0.025034564783277813	0.32904818178516526	-1.0548934435880901	-2.1336265199849462	0.2125737574493258	-1.6575903994945378
2.0738432458945106	-1.4288290736287892	-0.6830253360874667	1.2711177718062834	1.6858295072880212	-2.0837888280796113	-0.9212647718169668	0.06375940797855326	0.93575945278898	-0.8198804406986898
0.13408020554033304	-3.2296999310593706	-0.5301614475050126	-2.0119141107544154	-2.781553645109975	1.1451115657444362	1.295651143177347	-0.7382378644765707	0.7199812980781392	-1.0297223301250316
2.3803103542914235	0.612699284535365	0.8805077486001502	-1.8932225134286862	0.2133997012917748	-0.9791670515227311	0.35270714181354784	0.6688668106893478	-0.7275224037089287	-1.0557402375261902
1.0602268686845082	0.35092449103129	0.33394781969297044	0.37006124125737727	2.2240004773798474	-1.2525242876987153	-0.6054708557966533	-1.9884453514055562	0.6652447962923487	-0.6151886727854724
0.19865328458933862	-0.32602057386051436	-0.932313980791308	-1.6959557972544557	0.8806707088298765	1.8832621885058127	0.04636391490160401	0.9125175353229509	0.28151328320847896	0.27578134955333056
0.09442107404159839	0.01727141541767012	0.3063423901021216	1.5810579418393076	-0.5006683030275452	0.2559576956268469	-1.2412486396050744	0.6610650664327307	-0.08375938651157509	0.04934429179678166
1.8765533714282965	-1.8106009309033766	0.22076730265011832	0.8307788087960742	-1.0168415381943203	0.605137223491319	0.8038706903976283	-0.07410069002879625	0.7457002663954393	-0.45010765430560173
1.0578255309525506	0.35003221557383535	0.4753393186481852	0.19273788276876516	2.762163885513074	-2.482096730247583	-0.25730432381676144	-0.058004989446198855	-0.12138040318923556	0.6542577051637979
0.5313116640632112	0.38009644702050654	0.417565978937321	0.29535716077548885	1.2929440422461724	0.38484779390094176	0.8390235212186146	0.3647626469342616	0.37471908574385954	0.13871287761062362
1.1060348652157737	0.22631703464418806	-0.002132205021874764	0.2321259802052404	-0.4455092162261872	0.07107683638101192	0.4976178443552329	1.4460301268498283	0.9294667934293018	-0.4199168557217279
-2.0897150122209216	-0.015716244499529495	1.7218085438326707	-1.2810025349227128	0.6177803188432183	-1.4846109349374017	-1.5764465629103352	-1.6360997565301363	0.322210882731225	0.7769805734082034
1.3833270933108037	0.41328360063052744	-0.7730466064187927	-1.120880320682865	-1.6868365471602145	-2.6260445654396762	0.7848009543799727	0.06805978810500887	-1.4587395627895576	0.9477379285053399
1.0996675964654827	-1.6838177753670305	0.3199209379696044	0.12914082045182831	-1.9935697084783421	1.0098887628733342	-0.6070783336852259	-0.5820337952248138	-0.6033088560318176	-0.4231580410170548
-0.3272300156831193	-0.17442495449169887	-0.588728285773925	0.3269731394418637	-1.5147086877992038	1.4661326512428985	-0.18948460421906618	-0.841946008653317	-0.2773238512257998	-0.4025249611621858
-1.4541281106388249	-1.9409997897278648	-2.404360264033653	0.4161213980425902	-0.4412855854163604	1.0366676765615577	-1.3288043917250956	0.7063358243283826	-0.8631021690134925	1.4260225687940586
-1.9324518011599714	0.873159116549083	1.5185913403410953	-0.44652072680796046	-0.04822677640180478	0.19028676709950293	0.004733077810819313	0.15390048420306848	1.7210626621070473	-0.2035724806072393
-0.9807404401718484	-1.576061545545876	1.40188210405838	-0.2244852012259255	-1.0273259088440234	1.0089987129183526	2.52364557168099	0.07491323236983609	0.21928940373165853	0.44356287523192683
-0.8515079815908454	-0.8823572294649724	-0.5650895008282568	-0.7374852649426252	-1.7397430973381236	0.6360028773897198	0.6470737724884205	-0.3947530692195051	0.0415830082880464	-0.47081249371469075
-1.150015458335783	-0.7365186025101927	1.1983715912055994	-0.4844949378917253	-1.6258804473312647	1.7898195508213701	1.8734204856702994	0.904594342692139	-0.7687797674852874	0.18238764440049832
0.19917643997984513	-0.43862710985736086	0.08831159314807295	0.2492992699458125	-0.10506945517372333	1.3591545449150926	-1.111472249250044	-0.742860887873337	1.2490290112862306	-0.895738020617915
0.1103112151409999	-0.7977569098658348	-0.19685129253886216	0.04869581106267679	-1.1904636134466622	1.8787408916054094	-1.360343379872705	1.716717871603978	-1.6467395839023296	-2.154685210975094
1.3605501238291329	0.35742150174786247	0.10524144704695744	0.26599799488956766	0.5852322247771486	1.175255331782444	-1.1818499489708059	0.12189846324536509	-0.04227400456641721	-1.0905414806843856
1.5564926526629241	0.6246354320474652	-1.939157789294013	-0.009348125315965787	0.49207635039977055	-0.28396059376205635	0.8723049719056266	-0.6456344225021485	-0.34632651260845826	-0.011033529686905704
2.2969298020667686	-0.03796374579968946	-0.6438059432268439	0.493201915587677	0.10039008747717441	-0.5232994549361719	-1.7365347550286452	4.099977469463816	1.8341500144887513	0.8552931703435772
0.3108606506182149	0.433481436236497	0.11241960609111025	1.3468986870361606	0.8671566235196331	0.828004601919512	0.0029661877427986827	0.868299936502066	0.24811030881059423	0.579297925131467
1.209725178586165	0.8240257956947682	1.3387345273814233	-0.12624353362718707	-1.4977293666592812	-2.6557211030578936	-0.5479077883864056	0.234057448850496	-0.826775000878524	0.5300639932197544
1.4439688241374606	0.15849949995445364	-2.7826170486972113	0.6508745447161102	-0.8825655324604388	-2.4349810947757207	-0.7633882966507226	-2.677173004408387	2.0824443253319918	-0.740897105474293
0.6801169036159753	-1.6697524344707109	-0.45404690281164745	0.4754974396958149	-0.3811145174314872	-0.32128299486802914	1.3330659284131348	-0.15076663204991658	0.22176554813463392	-0.311366949664762
0.6645985528828531	1.494129308821959	-0.9416766809011413	-0.8035118112654295	0.013656296535373268	0.032471675321562234	-0.8999457118692922	-0.5957930022531235	-0.2289917015486882	0.023549603259101732
-1.2764434896142416	-0.19805497294467386	-0.5747670517966761	-0.23350164138624988	-1.2799140848940902	0.5082060348711815	1.3284162626044995	0.5335171260149634	0.6771154756853097	0.5182070416152552
-0.9856338920834684	0.4029618674972033	0.7810333452172218	-0.39330582457674007	0.139680716118682	0.5141455544273484	0.8990411619556556	-0.39989600507129186	-0.6018901816910653	1.4172039974876574
0.9394329147642007	0.40776927620336034	-0.9199198898404873	-0.9764355891879939	0.7460137933025449	1.909404485473989	0.5535332370744048	-0.8200069128327441	0.7288271605171244	-0.12311979293696385
2.4839096594817773	0.222987106710487	-0.17210290635721978	-0.5962106517829756	0.3566177596031091	-0.2805040041900603	-0.9489812264167374	1.1517774213502596	-0.031965859106672545	-1.6613881949241898
0.00797855486540095	0.02134341362246266	0.3739474339595397	-1.3583499022528405	-0.4537742534020875	-0.2783711012682153	1.2361307771484285	0.6984770156327225	-0.6441818596061725	-1.5250184130285622
0.4258890025873842	-0.6857353734203883	-1.2275526597632653	1.289039344190233	-0.3007602105094174	-0.48990867262078336	0.1697230171965943	1.715852990194949	1.4811152352358103	1.05182648642922
0.5363540261679511	0.048781646420422854	-1.0194036756443938	-0.6266417325245563	-0.2575230894023582	0.13548602522447223	0.4195542229431019	0.04593861455276798	0.44427593820422423	0.6373260076039426
1.1114789590563943	0.6434189632630013	2.037647918243479	-0.6842091681500624	-1.0611583744142996	0.9949985349564742	-0.9952871769252999	-0.7339233199887246	-2.1175098263106946	1.0006189747593586
-0.23847568196607485	1.269509564938236	0.6665453058640493	1.028951547827912	-0.7817532392060412	-1.6195888823217923	-0.44600225408661864	1.0842381751991137	0.7894199141624919	-0.9354269139248548
-0.08515490851829359	1.4643988336978238	0.8104445513141157	0.5775779902616455	1.0294153033637525	-0.1042885867610187	0.5345230892671133	1.4580956762410207	0.5143356514957166	-1.4402014254820648
-0.6459986201788217	0.4838678960972061	-1.120681528885679	0.7708501579822568	0.5361387553228065	-0.8159436633447247	-0.8982478039458849	-0.03675285831206771	-0.742550652343671	0.46257750625798827
1.3133574058090354	-0.21118967850082013	-0.7857746135073617	2.3386342543577037	-0.722847006545529	-0.44106202261647703	-0.1864964735259194	0.8076463489474194	-0.39621967421149107	-2.308604882166354
-0.7582898911752093	0.07699445571430694	-1.2496893104146796	-1.2683917423473614	-0.2679504030749011	-0.6051108683092296	-1.848929510792421	-0.7727643728584455	1.0478264878253725	-0.07810598935602432
1.242046442173982	1.708053200858684	-0.40343847623138274	1.3180436022607198	1.545486182932459	0.6161012517006856	0.2918198218687272	0.4525295056498102	1.5835966874505554	-0.3409979963183306
-1.2072305142397153	1.463763135190671	-0.5086126093697454	0.21194837560257712	-0.18777766355966555	-0.3862658792407721	0.2089947081146121	-0.2628082052570585	-1.625280969295133	-0.048924359911598464
-0.209611957144875	0.1539543524078106	-0.4823202940519635	-0.805491210358139	0.5398215250459537	-1.214416758658162	-0.9086401656092223	0.992211365015008	-0.8167313498813841	-1.6745747231177102
0.7101453350671871	0.5289578608739613	0.19648729029731618	-1.261819951838923	-0.2636017979398434	-1.6333625342564646	0.8462655143077517	-0.1437354231364266	-1.0576254425043126	0.09435042664072324
-0.4308152315546134	1.0700191835326658	-2.6970332829700814	1.2435143500553532	0.7117599320831421	-0.9324842961678687	0.12563138934271428	0.7295179625327257	1.0494663316148054	0.48896358044091887
0.17341298542368755	-0.3412923941383699	0.4323251175339548	0.5135004630307073	0.22377606363971184	1.253248329707932	-0.39572412552865344	-0.49898253829984046	-0.056483316685078416	-0.4261532482242903
0.8271456031383105	0.05342916936005243	-0.17383128007328927	0.31604296094751183	-0.06766068568960786	-0.11854327758837563	-0.9428961320127497	-1.3555540776592387	1.2076777266897458	-0.2825201675906056
-0.9437691786806264	1.7497167183082163	0.8746695030076272	-1.2827681451814286	0.032663160930331524	1.8460530202781607	1.1235653914870602	-1.4523874816072222	0.8089789475597038	-1.2929220335393088
-1.1399799402818558	-1.6315622236474	0.5253531100668789	-0.2173500945672754	0.277705919232186	0.0573588193868501	-0.816364778012913	0.6379756938834507	-1.467036722842671	1.5502806299844685
1.3126076117584977	0.13428074089755557	-0.7134172560157858	2.698066551194079	-0.7552486534358794	0.052213638963088074	1.1371347393447635	-0.7644440209168198	0.5261807033752939	-1.1050331032190355
-0.20898364712142864	-1.191408898540917	0.2176913340742985	-0.6276240749536268	-1.1865781331594365	0.3407281880717603	0.06272622356149923	0.5783384248190819	-0.11298025652118637	-1.578793801389084
1.2299202186173104	0.608237707016667	0.9502052374762257	0.1974816633601903	-1.4337961245743442	1.6029239772083723	1.1096914600224272	-0.15353581214047504	1.0409836002017412	-0.45267502916297625
