col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
0.4583209841542301	2.3679348523598214	-0.6626493227024991	0.39137453738633465	0.5434468207871795	1.7361060679704081	0.922200595690554	-0.8734700286839254	-0.2143783046891357	0.5552399824894527	8.725121496913541
-2.183966933204436	0.9547230232764832	-0.000951743042076116	-0.7660768111399563	-0.7826338428136216	-1.03994077083924	0.7703953285713809	0.21824609820423066	-0.8318489333629586	1.4239354011516927	8.972718885606076
-2.5637189315053868	1.0492342817055185	-1.7577176431311174	-0.9775129407048524	1.0354122018118388	0.8318595668480291	1.0904970869627724	0.04614629682749584	-0.3124822454107116	0.8583138384767058	10.52289503338443
0.9681907110763828	0.3378588294865089	0.3255572643132802	-0.07730204791167021	0.5228669024317738	0.08903201633854954	0.967177279453467	-1.2119491134548055	0.1379859446071955	0.2514088355360733	4.889328944609707
-0.9141313528202508	-0.42851302711948575	0.3135535855324982	0.7160015078525597	-1.2032067401229318	-1.036054961607783	-0.7430290476628971	0.6835263808405211	-0.3558993426934869	0.8632036517379057	7.25711959799032
1.1870845463981954	1.8637577783361825	-0.28637491217059546	-0.7751175833031985	-1.797151962758382	-0.017889941698181762	-0.8030515132931357	-0.7853882911892457	0.5242959746493807	-0.7341825713938825	8.77429507519038
1.227621623152999	0.8212075122158379	0.454475958775076	0.40527378519574736	0.5385942094981757	-2.0581155117250094	-0.5048870390458214	1.983702579789468	-0.04733956077997853	-2.3084138389904854	10.3496316191686
-0.035949492520270736	0.05097545772746245	-1.2626412904823252	-1.3401459273744452	-0.963607559642578	1.0071448927432562	1.8810028047573428	1.5874714895682982	-1.5143510108971392	1.218253595524269	10.861543521237387
0.2349791254676516	0.0841958629828625	-1.0535143793423798	0.4923350798900496	-0.19505580781929727	0.16721092134652493	0.34752020011486456	0.2657652869914098	0.21756184308933232	-0.9222497672497996	3.9803882742941723
0.13640946695162087	-0.7497914147448292	-1.2856454208604822	-1.7124035318919395	0.1542473810334755	-0.0657596267505515	1.5693262996948376	-1.0044715886237672	-0.5612389646004986	1.1458881477203329	8.385181842872335
-0.7758217611357991	1.347849914741242	1.0030242916200116	0.5104119274477881	-0.7023838105064794	-1.986580119159692	1.2685453849309984	0.8979002191156991	1.6154933545962382	-0.3318835349323496	10.439894318186298
-0.18952391148245853	1.9114414993292452	-0.5375025805867063	-0.0489353097028512	-0.33250108287031355	0.5548184623819793	-0.1551665403866543	1.5573140801898069	0.16318838055817278	0.31004174716787986	5.760433594656067
0.9672445599661966	2.1893650841321706	-0.2960337813026273	0.11999402608495735	-0.28699841898880946	0.3832697964063818	0.5384006493558797	1.3672017824665852	-1.4709639158559922	0.4662563065106601	8.085728321070262
-1.4418002679408026	1.118839105959636	0.7130675947731405	0.20967026293225807	0.7236663550650677	-1.1703129984795655	1.2724743445493245	0.11812428034536553	0.9678984652436816	1.1515029910095145	8.887356666298357
-1.3923081524301482	1.857326936202252	-0.17383850905830606	-0.452035244982481	-1.1198179001859008	-0.28941919540511696	-0.4932631253362797	0.7796187851295759	1.024975750711427	0.981155504708034	8.563759104149522
0.3580354911071004	0.11175771296734324	-0.3400063056588164	-0.8769825759882354	1.6194378848257605	0.3677449919764784	-1.6000894066268014	-2.0401207892954103	0.3929263393467772	0.2347534586829877	7.941854956475711
-1.840316532070952	-1.1545174960720368	-0.27446023356044985	1.015160735651399	0.4083123540132872	0.24207579458656603	0.6394118271795369	-0.04488357878083893	-0.6513092074067178	-0.5463137277832799	6.816761487105065
0.03333220691012168	1.0807124948585791	1.0567243338647363	-0.4004531293657863	-1.686547505465218	-0.1555398599343236	0.05488840012395865	-0.8619961712418931	0.7841545262000723	-0.5048349818756249	6.619183609840314
-1.6195660124679785	0.3953794636815871	1.4662391042595344	0.13947323914771093	0.8170400968401704	-0.26961983190311395	0.6694983160363075	0.10897603200926692	0.8373513166883213	-0.8513045902793459	7.174448003313337
-1.0964119526736331	-2.5582974679064345	-1.038662617087431	0.7368706934240924	-0.22150204865585374	-0.4558463312652724	-0.204757139225681	0.29413249149045145	0.9636120527081168	1.139459678210519	8.709552472647484
1.4690415219533364	0.08541448694452801	0.31894125062964146	1.1435100617545626	-0.6142324869997279	0.945257549153828	0.3349991871171724	1.101532238763954	0.5334888168805005	-0.8635888891351682	7.410006489332419
0.6381644916632273	-0.17170128741234209	-0.6054970605346158	0.3495673200089168	-0.1992577245842546	0.7335368064311809	0.6808260738306948	0.3547940294800032	-0.3941995349920059	-2.295800167268828	6.42334449620607
1.0555827565202096	-0.7157981992496458	-0.5365937566712511	2.1018637656503234	0.5564564139294111	0.4422799709784157	-0.025927023663977998	0.7451610560818996	-0.9500653551518028	1.2103751774290163	8.340103475325954
0.2394967145563503	0.4828365500143818	0.3800173416019546	0.08946498682253448	-0.8008972061229773	0.4402712893265488	0.041583597190815814	-0.3820522951656988	0.6576551541562521	0.1666274592805571	3.6809025942380713
1.44061972081254	-0.6368027577006354	0.6488097354899063	-1.2766428962674876	0.4092308288882921	1.2227308745855707	-0.07341415946631834	-0.35500497881133075	-0.5517228196498569	-0.5536179527150555	7.168596724386993
1.2050594052182144	-2.002403238904201	-0.20827457187790985	0.6498335161006877	-1.5792787794539138	-0.5055492046307996	-1.7651892279333818	-1.7580908963919295	-0.08473136924176483	0.9029392479925274	10.661349457745331
0.8879180012765686	-1.0452646387848874	0.2426498283572894	0.7397544360239701	0.4868967206366204	1.2424703506771808	-1.086426943597108	0.7191048465641421	0.4099396148823215	0.7014791077548175	7.561904488554905
-0.3700897583619168	1.1978545114648838	0.6441539706667696	1.4704521501886854	0.4478169641630175	1.2741172926657105	2.63966624034787	0.3632233069480024	-2.4801607581849248	0.4305358242617132	11.318070777253494
0.20935029531707566	0.9293907600909391	-0.08361917976396951	-0.5737665386402646	0.42731646136829865	-0.09800041097981124	0.7284889700596515	0.05029229572846782	0.7924870023397661	0.05533984598710552	3.9480517602753498
-0.4439422895013907	0.0626870439247885	-0.2991369582359483	0.1794656933455868	0.3039218033067083	-0.4679156045418994	-0.5618736348374717	0.12534528988381738	0.7831339411607937	0.6247249235590001	3.8521471822974047
0.4496219298202449	0.3981370242463637	-0.02964697007919889	-0.18824658640917055	-0.34853880024726736	-1.1513866125776613	-1.1085719639083211	-0.7745713835606919	-0.4855763227047722	0.0547976750089528	4.989095268562645
0.00875359417726067	0.0929511662449866	-1.004307376736473	-0.5419670181537388	-0.16122674834599185	-0.7346865876754004	0.2598335972310519	-0.6589376271815102	-0.7404736073140936	0.3859264537596576	4.589063776820165
-0.005429893090932668	0.6466897869299183	-0.2694147505084355	0.5680858294659437	1.8963992885762693	-0.5695838062949349	0.7629426668541818	-0.4938571203833488	0.3631779958469976	-1.6529003147166352	7.228481452667598
1.521073914837735	2.701177837107329	-1.5550548136795128	0.7807540018908016	0.035893774651953134	-1.8140595408577824	-1.1948580045773158	0.9506798885870722	-1.0283739706446045	-1.2839816274227376	12.865907374256846
1.1369829323584852	-0.8618833897210899	0.7365924646146172	-0.016516836670015113	-1.743854710170972	0.9219742411754264	-1.3266433772371664	-0.20609396019742046	-0.3927574694372684	-0.6084044833118581	7.95170386489432
-1.5753541939359983	-1.4385649465409438	-1.0830601065269327	0.2117411537564304	0.9994113592430242	1.058344014242038	1.2051693034430655	-1.4347641018616188	-1.4763365874751009	-0.8763928586761669	11.35913862570132
-1.6007419130650389	-1.1884625949711505	0.8640642069250047	1.241179921513998	-0.28273811382566305	-0.6717690564071568	0.5278700781137169	-0.6037865436794225	-1.7912976085956815	-0.2566867313351833	9.028596768432017
0.09098403569172883	0.1237167616328524	-0.9486164398123624	-0.5056336968765821	-0.4549581948996386	0.5893427880040024	0.8171420515763228	2.4699318942427557	0.5934540213374069	-0.20830933180212632	6.802089215875778
0.2028358212247635	-0.10410814775473083	1.173256148666575	-0.7172483159984544	-0.4993980414196738	-0.014381094674298128	1.1078167283738007	-0.16968589369097725	-1.6022716585321286	-0.3744437973788972	5.965445647714299
1.2364075538029782	-1.1420277303660422	2.1254559783480507	0.5415267825600717	-1.9133961842917548	-0.8226038874902675	-0.17322274290746334	0.4244346378800352	0.6107214630643493	-0.5302314596743128	9.520028420385326
-0.9221795182435056	-0.7420344064210587	1.1370226720134455	-0.16670484371667374	-1.3765319627735224	0.18634465656592786	0.6951183817812149	-1.1153548551837855	-1.5090616464566962	-1.213366436310596	9.063719379466425
-1.6484295252459749	1.376181055859579	-1.3678668242616778	-1.7754366864970201	0.1429967760262604	-0.19592340034883773	0.03745057692754086	-0.5827017479910974	1.212178901535734	0.1429025473811268	8.48206804207485
-1.6387541325845436	0.9617908210457492	0.8414815570462715	-0.2624354480854225	1.8540898734906328	0.7261356108096285	1.1560588137157808	0.047129617210469474	-1.6059030043747202	-0.18674256019858124	9.2805214385618
-1.4199136404987018	-0.369506129976723	-1.9698311751804745	0.4733958646808355	0.91838364299862	0.2251437385746612	-0.2582468673869853	1.5129188802438431	0.25668808765238765	0.3984265062180816	7.802454533411313
-0.6776632174128723	1.8063326947988465	0.8427907175719681	0.2777959826491192	0.1686789250889503	-0.4576688526114468	0.1317950281329042	-0.8859632193503985	-0.05836820269954016	2.773266831232992	8.080323671549039
-1.919691772023046	0.20084049738534596	0.8622569404048815	0.5341354246486311	-2.0182323237842006	-0.8296892318171399	-0.296183744346387	0.08718174855557442	-0.4488138113388243	-0.3897022303223229	7.586727724626353
-0.09675870776130847	0.9444537407870958	-0.09761620477174633	-1.180996939891103	-0.5516625132247637	-0.4478890465268338	-0.8021051107972023	1.3896425577471399	-1.404002018701044	0.3944361502451306	7.309562990453369
-0.14950686992644496	0.3116658734557076	-0.4935830179150171	-1.2405217750953157	-0.4915296879134426	-0.8638116502976678	0.8635949334884931	-0.9380128496564762	-0.7270854208537577	-0.491853232285788	6.571165310888111
-0.6106294215516266	0.15346650794157007	0.0567484952674392	0.5164557248728217	0.11268384209999717	0.3663839942249005	-0.9874550446789286	0.11206958567101452	-0.3485758554344682	0.3269264801775052	3.5913949519202713
0.7648203122028854	-0.4948304648169148	1.0292811726068485	-0.2119295628140541	0.9707929468472024	-0.27536715093246245	0.20276394674228568	0.7281078592387566	0.3851725116636489	0.8258074895016531	5.888873417366712
1.5199898910378062	0.03782833440648235	0.10771811103059996	1.3990954071241517	-0.1913297757938626	-0.3470779709463213	-0.8807309984712544	1.9269317635357888	-0.29665842952691884	-1.3595467949245958	8.066907476797782
-1.0240884964012995	-0.2350374383209201	-2.1352013157080365	-1.4220354857672801	1.6456301957628157	0.2471580239231053	0.5662079734149925	-0.6426680989434911	0.6319759204990899	-0.03588398126234615	8.585886930003376
1.887339689476469	-0.09889452833363636	-0.41881998122549	0.5028002093952412	-0.4035203809671965	-0.5800785223887851	1.2576983402342965	0.7571929547640647	0.1436040818224211	-0.2883429180517188	6.338291606659319
-0.7664708521223861	-0.22074576381616967	0.6554094325711014	-1.043652085862396	-0.7757734521593674	0.4836764354403969	-1.431059615614008	-0.2351172359148237	-0.15420216317767782	-0.4886113219196952	6.254718358598023
-0.5632937480469741	-0.9384833627772982	0.99756051313171	-0.08808012643005604	-0.7700075050397661	0.2196438227108484	-0.2705966167410983	-0.09314090667605124	0.920982584544896	0.001410072346037414	4.863199258444736
-1.180515430973962	-0.8636421710479573	-0.08243836512922663	0.9175079788000352	0.2765418875166998	1.1022841405551984	-1.2543627118709804	-0.1638097611725563	-0.5229045825658398	0.4340298754558821	6.798036905088337
-0.9763094958807024	0.8545612928120275	-0.4840909855331366	0.03141159506652138	0.3748327716658072	-1.1804198974630848	-1.6630558778714102	0.0667090490023772	0.8407295954933166	-0.8605345104967458	7.33265507128513
0.5990053131548124	-0.0918655491945188	0.35684907407201555	0.252111886158566	1.5739632330641886	0.312205597617544	0.08652548011947334	-0.0946050358103382	0.6726078932587324	0.6639308900952193	4.703669952545408
-0.2538330200279476	0.050039276452473504	2.0713124846684763	0.14097075106064885	1.1643195138584903	-0.1422041143015192	1.2699180210767569	-0.4480658491781163	-0.3636641731467458	1.4260096606062798	7.330336864377455
-0.6574519127510018	0.2332341203024181	0.8993479148445069	-0.8649316445616536	-0.1076997104405029	0.8414880272923615	-0.2368306526115841	2.3806555971108456	-1.0385411497051835	-0.6990977101789053	7.959278439798964
2.0153448271206087	-0.2511376531455983	0.2610259038683941	1.074752258736582	-0.5544131362103263	0.9114871903938468	0.3817218648756658	0.6856508373427715	0.4502929483147712	1.7066511113371534	8.292477731345718
-1.4276837358870378	0.09582818384348224	0.6850901546405004	0.011089355699846823	-1.1104098659352282	-0.6783226090174408	1.6328641095136482	-0.5581029248513044	0.03792322124194527	-0.8219143562435415	7.059228516873977
0.16782904514272884	-1.1875437180783914	0.4561022380958271	-0.7191846727228689	-0.4650467210882782	1.7370634486905143	-0.2865627311288184	0.5938769987308286	-0.3074540508326079	-0.8441229339144976	6.764786558425362
0.5289193311784512	-0.2683377026952368	-1.2388701505149764	0.3644459681927294	0.8566131122241012	0.4947572739134658	0.3519779583486989	0.4686335777755264	1.2812372365601643	-0.7354646931878526	6.589257004591203
1.8635201282816196	1.5378259242361978	-0.7584770451252709	0.7127400791539741	-1.9014660826745715	0.3353698853430325	-0.7356143535160652	0.6622803085066612	1.3304310761552258	0.02927025479934075	9.86699513779196
-0.05441520326993215	-0.9458500987770436	0.7252088040498028	-0.04458019116411911	0.9797768498939504	-0.6922737701319178	0.3868843536182621	-0.6043753251790257	-0.9610757024971353	-0.13832629547875502	5.532766594059945
-0.16344462928725492	-0.9234025835742006	-1.3542649888331717	-0.9036092275177464	-0.9702063108075112	0.7612247219390224	-0.3920369115868725	-0.4577896343826156	0.8659553402653176	-1.1446563789486832	7.936590727142397
-0.8354824165330904	0.43043317551614135	1.7775970970095007	-2.272736033020037	1.1219991922273505	0.8694797689390084	1.4814036256352905	1.215549105097905	-0.262191836706674	-0.4932936821196602	10.760165932804657
0.4011879926212153	-0.21457244792913724	0.5106032596659592	-0.7448982170808524	-0.5875556392213642	-0.001723091418499959	-0.5783304575383971	0.8436074985156813	0.7011476446250703	-0.14589849963922327	4.7295247482554
0.2114837362070862	-0.006402914097683342	-0.3820247477519853	0.21317650705367155	-0.08564748875869611	2.3645655012355133	0.869628792490658	0.7021315570765796	1.3221056175562824	-0.918063803848058	7.075230666076214
-0.8737800284748503	-1.0372448761939972	-0.1109819537219261	-1.551852183515489	-0.4460487316463263	0.036540854997038616	0.6373879900697834	-2.305016684993125	-0.8248907472926714	0.2365194717158109	8.06026352262102
-0.011164461916710418	1.662813237752372	0.22855838838849435	0.5143126046943277	0.3499570184632237	0.02382297205799519	0.5038213598168508	-1.1823784554374799	-0.9711762783297568	-0.070640035135211	5.518644811992422
1.282203101370618	0.487206269681285	-0.1192531093239982	-0.2903732022240613	1.203614071983902	-2.556383620405126	-1.0015208180368196	-0.1714870076711086	0.20736037558136144	1.3994824477736183	8.7188840240519
0.8288010858739339	-0.3541646106284543	-0.3045099732986178	-0.7795977003637626	0.30181138655616085	0.05783411390771679	-0.7671019526501864	-0.16179594352039886	-0.6223189226309482	0.5959498905953853	4.773885580025564
-2.5042494292642585	-0.9015250785099508	-0.8398647207586372	1.6936276118157398	-0.43245635094067497	0.7427367857227463	-0.7364366549900939	-0.3598971725194562	0.7208029821035737	0.31995417531829706	9.25155096194343
